INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
0,2,11,8,9,2,1,8,1,2,32.677,1
0,3,28,5,1,2,2,15,3,2,52.272999999999996,2
0,2,15,11,6,1,2,2,3,1,33.453,1
3,3,23,5,3,2,4,17,1,1,71.923,2
2,1,3,14,3,1,4,15,2,2,57.018,2
3,3,28,3,2,2,5,22,4,2,82.58800000000001,2
5,1,10,19,9,1,5,8,2,1,79.751,2
1,2,26,3,4,2,1,14,5,2,53.605000000000004,2
1,3,22,3,1,1,5,20,1,2,61.134,2
4,2,4,10,5,2,4,14,3,2,66.46999999999998,2
4,1,19,5,5,2,4,23,5,2,84.10399999999998,2
1,2,11,5,6,2,1,8,4,1,37.834999999999994,1
0,2,6,6,7,2,4,16,3,2,42.55,1
2,2,21,17,5,1,3,11,5,2,70.594,2
1,3,15,8,3,2,2,8,1,2,41.949999999999996,1
3,2,1,19,10,2,1,10,1,2,59.434,2
5,3,10,5,8,1,1,4,5,1,59.363,2
4,1,30,18,8,2,5,8,5,1,87.90899999999999,2
1,1,16,6,6,1,5,13,1,2,49.39799999999999,1
2,2,28,4,4,1,1,5,3,1,49.20499999999999,1
0,3,20,15,7,1,2,17,3,1,64.11500000000001,2
4,3,22,5,3,2,2,23,1,2,82.731,2
5,2,24,20,10,2,1,6,5,2,86.21999999999997,2
3,3,14,15,3,1,1,11,5,1,69.114,2
1,3,5,6,7,2,3,24,1,1,58.672,2
2,3,13,13,7,1,4,5,2,2,52.900999999999996,2
1,1,2,15,3,1,1,14,4,1,49.266999999999996,1
2,1,27,18,2,1,4,11,5,2,74.44,2
2,1,2,7,7,1,2,4,2,1,33.198,1
3,1,1,2,9,2,5,12,1,2,45.992,1
0,3,9,18,1,2,3,22,2,1,64.60000000000001,2
3,2,27,13,9,2,5,21,3,2,91.68699999999998,2
4,1,29,12,3,2,1,13,2,1,79.01200000000001,2
3,1,26,8,10,2,4,8,5,2,66.76400000000001,2
0,1,19,1,8,1,5,22,5,1,57.410999999999994,2
3,3,8,1,8,2,3,4,4,1,42.18,1
3,2,1,3,4,1,4,7,1,1,40.092,1
2,1,2,12,4,1,3,19,4,1,61.55799999999999,2
2,2,20,8,3,2,2,19,5,1,69.74600000000001,2
3,3,11,13,2,2,2,1,5,2,50.17,2
0,1,29,3,2,1,1,20,5,2,56.416999999999994,2
5,1,30,20,8,2,2,19,4,2,106.699,2
4,3,21,8,4,1,5,7,5,2,70.42999999999999,2
1,3,23,11,9,1,4,14,2,2,64.748,2
1,1,20,15,2,1,1,10,3,2,53.89499999999999,2
2,2,12,2,2,1,2,21,5,2,59.777,2
3,1,1,2,1,1,2,15,4,2,47.31499999999999,1
0,3,1,17,8,2,1,7,1,2,35.483,1
0,1,7,17,7,2,4,19,1,1,57.354,2
1,3,24,17,6,2,4,17,4,1,77.29800000000002,2
1,1,7,16,9,1,3,8,5,1,50.428,2
0,1,8,14,6,1,4,24,2,2,61.91799999999999,2
0,1,22,16,9,1,3,17,1,2,62.95399999999999,2
0,2,2,17,8,1,4,6,2,1,38.825,1
4,3,4,3,10,1,3,22,2,2,71.667,2
1,1,30,19,9,1,1,6,3,1,62.78,2
2,3,18,9,5,1,5,2,5,2,50.634999999999984,2
0,1,21,3,3,1,3,12,1,2,38.814,1
2,2,2,9,5,1,4,13,4,2,51.797999999999995,2
2,2,30,2,8,1,4,15,2,1,66.15400000000001,2
1,3,24,17,7,2,2,13,5,2,69.85600000000001,2
0,3,17,15,1,2,5,4,3,2,43.63199999999999,1
5,1,28,14,7,1,4,2,2,1,76.32200000000002,2
2,1,10,12,2,2,4,21,2,2,67.142,2
1,1,16,20,10,2,1,1,1,1,45.414,1
2,3,27,20,4,2,4,1,5,2,65.606,2
4,1,11,15,7,1,5,7,1,2,66.124,2
3,3,5,11,1,2,1,1,3,2,40.729,1
4,1,6,2,9,2,1,21,4,2,66.361,2
4,2,1,11,9,2,1,17,4,1,69.56700000000001,2
1,1,24,17,9,2,5,3,5,2,56.908,2
5,1,29,9,1,1,3,11,5,1,83.537,2
2,1,17,18,8,2,3,10,1,1,64.08800000000001,2
1,1,19,12,6,1,5,18,2,1,66.818,2
5,3,16,16,4,1,2,14,5,1,89.39600000000003,2
3,2,3,9,5,2,5,6,4,1,50.151999999999994,2
5,1,21,6,9,2,3,9,5,1,74.146,2
4,3,29,19,10,2,3,12,5,2,94.44699999999999,2
3,3,22,11,10,1,4,9,5,1,72.97500000000001,2
4,1,5,6,9,1,3,23,2,2,73.898,2
1,2,1,13,9,1,2,11,5,2,46.70099999999999,1
5,3,1,18,6,2,1,1,4,2,60.478,2
4,1,23,9,4,2,4,11,2,2,71.516,2
2,3,2,9,5,1,2,15,5,1,55.568999999999996,2
0,1,30,3,8,1,2,9,5,1,45.64,1
1,2,15,14,9,1,5,16,2,1,65.933,2
3,1,21,4,1,1,5,18,1,2,68.088,2
0,2,30,3,4,2,1,10,3,2,42.928,1
4,3,9,8,5,1,1,24,5,1,82.97099999999999,2
5,2,27,16,6,1,4,18,5,2,103.09700000000001,2
0,1,4,14,8,1,4,8,2,1,38.26,1
2,2,8,12,1,2,3,18,4,2,63.265,2
2,2,2,16,4,1,3,21,5,2,70.20899999999999,2
1,3,29,6,2,1,5,18,3,1,69.33100000000002,2
2,2,15,13,6,1,1,10,4,1,58.843999999999994,2
5,1,11,5,3,2,2,11,4,2,64.18,2
5,2,13,9,6,2,3,16,4,2,80.51700000000001,2
3,2,1,8,9,1,2,7,4,1,47.72699999999999,1
0,1,2,2,1,1,5,15,1,2,30.423999999999996,1
5,3,3,16,2,1,3,21,3,2,88.18299999999999,2
2,3,17,3,9,2,4,15,5,1,62.174,2
5,3,6,8,1,2,4,13,1,1,69.509,2
3,3,5,12,3,1,1,6,5,2,51.769999999999996,2
3,2,23,16,3,1,5,24,1,2,93.26199999999999,2
1,2,29,9,1,1,5,2,4,1,49.282000000000004,1
2,3,20,3,1,2,3,12,3,2,53.638999999999996,2
1,3,16,3,7,2,2,18,4,1,55.916999999999994,2
3,1,1,18,1,2,5,16,3,1,69.154,2
2,3,12,1,4,2,5,23,2,1,64.59500000000001,2
5,1,5,19,2,2,1,16,1,1,79.474,2
5,3,3,5,1,1,5,8,3,2,59.576999999999984,2
0,3,27,15,7,1,1,14,5,2,64.45199999999998,2
1,2,19,15,2,2,5,15,2,2,64.599,2
2,3,12,13,8,1,2,6,2,1,52.655,2
0,1,17,19,6,2,5,17,2,2,64.32799999999999,2
1,2,19,10,2,2,4,1,5,2,40.885000000000005,1
1,3,13,15,8,2,1,24,3,2,73.12599999999999,2
5,2,15,15,8,2,3,2,5,1,71.26,2
5,3,20,12,6,1,5,5,4,2,77.283,2
4,2,13,8,1,2,1,12,2,1,62.98800000000001,2
5,2,3,3,8,1,2,7,1,1,52.831999999999994,2
3,1,5,4,2,2,1,3,2,1,33.296,1
0,3,20,9,5,2,5,24,5,1,71.045,2
2,1,30,10,8,2,2,2,2,1,52.650000000000006,2
2,2,5,19,1,2,5,21,3,1,75.344,2
3,1,16,2,8,1,1,10,2,1,50.995,2
5,3,12,8,5,2,3,10,5,2,72.233,2
3,3,21,16,3,2,5,9,2,2,72.581,2
1,3,19,2,9,2,2,4,4,2,37.02899999999999,1
3,3,25,13,10,1,3,6,4,1,71.09100000000001,2
1,2,29,5,4,1,3,16,2,2,60.806999999999995,2
3,3,7,16,1,1,5,2,3,2,53.887999999999984,2
1,2,18,16,4,1,1,17,4,1,67.27300000000001,2
4,2,16,5,6,2,2,1,5,1,51.61799999999999,2
1,2,28,15,3,1,5,11,2,1,66.85300000000001,2
1,2,24,2,10,1,2,12,5,1,52.834,2
2,1,9,6,7,1,5,2,2,1,37.31,1
4,2,1,17,6,1,5,24,1,2,86.45299999999997,2
3,1,15,20,9,1,2,12,4,1,76.17500000000001,2
0,2,11,16,7,1,1,15,1,2,51.205,2
4,3,10,17,9,1,5,13,4,2,82.15599999999999,2
2,2,25,4,1,1,2,7,5,1,51.72899999999999,2
0,3,8,20,5,1,3,19,3,2,63.806,2
5,3,16,8,7,1,4,9,5,2,75.851,2
2,1,24,20,2,1,5,9,5,2,72.87899999999999,2
5,3,25,10,9,1,4,12,2,1,87.40300000000002,2
3,1,14,9,3,2,5,17,3,2,69.3,2
3,1,24,16,7,2,3,4,4,2,65.68,2
3,1,2,7,3,1,5,7,5,1,47.937999999999995,1
4,2,24,13,3,2,4,10,5,2,78.85900000000001,2
4,3,23,18,2,2,4,5,4,1,77.771,2
2,1,15,4,4,1,2,20,5,2,61.9,2
4,3,9,17,3,1,2,2,1,2,58.178,2
2,2,27,7,9,2,4,19,4,1,76.77700000000002,2
1,1,20,11,6,2,1,5,4,1,44.994,1
4,1,27,12,2,1,3,8,1,2,71.26599999999999,2
2,3,3,19,7,2,5,4,1,1,51.867999999999995,2
5,1,9,8,1,2,5,12,4,2,70.10300000000001,2
1,3,23,11,1,1,2,20,5,1,71.69500000000001,2
0,1,17,17,1,2,1,13,3,1,52.174,2
5,3,11,18,4,2,4,20,2,2,94.842,2
5,2,21,15,5,1,3,16,5,2,93.661,2
2,2,21,6,1,1,1,14,4,2,58.248,2
1,2,9,10,8,1,2,2,4,2,35.014,1
5,1,15,3,3,2,4,5,5,1,60.147,2
0,3,7,13,3,2,5,16,5,1,54.68,2
3,1,17,19,3,2,3,20,3,2,84.467,2
3,3,16,8,2,1,2,7,3,1,56.15,2
0,2,12,12,5,1,4,15,3,2,51.72999999999999,2
5,2,14,20,1,1,2,24,2,2,100.642,2
5,2,22,14,5,1,3,19,3,2,95.743,2
5,2,4,4,4,1,1,9,1,1,54.983999999999995,2
2,1,22,12,2,1,1,11,1,1,58.581,2
3,2,17,16,1,1,1,4,3,1,58.635999999999996,2
2,1,25,17,5,1,2,7,5,2,65.21,2
0,2,6,4,1,2,3,8,1,1,25.126,1
2,2,1,12,4,2,1,21,1,1,59.852,2
5,1,5,9,5,2,1,19,4,2,75.342,2
3,2,9,14,1,1,3,7,2,2,55.625,2
5,1,9,9,1,1,5,17,1,2,76.19699999999999,2
3,2,9,6,7,2,2,11,2,1,53.678999999999995,2
3,1,16,4,8,1,2,16,4,2,63.565,2
5,2,18,19,9,2,2,17,2,2,94.64099999999999,2
1,3,26,15,7,2,1,8,5,2,60.906000000000006,2
0,1,10,4,4,1,4,14,5,1,40.907,1
1,3,18,18,2,1,3,3,4,2,51.87499999999999,2
5,2,2,8,5,1,5,13,1,1,68.33099999999999,2
0,1,16,12,3,2,5,3,5,2,37.775999999999996,1
1,2,18,2,2,1,2,14,2,2,45.400999999999996,1
1,3,26,17,5,1,2,8,1,2,60.634,2
5,3,30,20,3,2,4,2,2,2,84.41999999999999,2
4,1,30,17,7,1,4,13,2,1,90.36600000000001,2
3,2,7,3,7,1,2,10,3,2,48.11099999999999,1
2,2,6,3,9,1,5,18,2,1,56.504,2
2,3,26,18,8,2,1,22,2,2,87.752,2
1,3,21,3,9,1,3,16,5,1,59.667,2
4,3,25,9,5,1,5,5,2,1,70.099,2
2,2,20,18,10,2,4,9,3,2,68.765,2
4,2,29,9,6,1,4,3,1,2,66.15499999999999,2
3,3,27,1,10,1,5,10,1,2,63.53799999999998,2
3,2,28,8,6,2,3,4,2,1,59.78300000000001,2
4,1,20,4,7,1,3,15,5,2,72.574,2
1,3,15,3,10,1,4,13,3,2,50.21799999999999,2
4,2,4,8,6,1,4,1,1,2,45.165,1
1,3,2,1,8,1,1,20,4,1,46.733999999999995,1
5,3,14,14,4,2,1,8,1,1,72.372,2
2,2,24,2,10,1,3,5,2,2,46.75999999999999,1
3,1,13,9,7,2,2,22,1,1,72.905,2
2,3,29,10,1,1,1,17,4,2,73.77,2
2,2,8,10,9,1,4,12,2,1,56.113,2
3,3,9,19,6,1,2,9,3,1,67.718,2
5,3,18,9,1,1,5,23,2,1,95.31300000000002,2
0,1,5,20,10,1,3,22,4,2,65.691,2
3,1,25,1,6,2,3,13,2,2,60.34700000000001,2
3,1,19,16,5,2,1,15,5,2,75.716,2
4,2,24,8,3,2,3,15,5,1,80.11800000000001,2
4,3,27,6,9,2,3,4,3,2,65.411,2
0,1,4,8,8,2,5,11,3,2,36.382999999999996,1
3,3,27,20,4,2,2,6,2,1,74.84600000000002,2
2,2,17,10,1,2,4,24,1,1,75.001,2
0,2,5,3,7,1,2,13,3,2,32.69599999999999,1
3,2,21,18,4,1,4,13,1,2,77.92499999999998,2
5,3,16,20,4,2,5,12,2,2,90.321,2
3,3,13,14,9,2,2,9,3,2,64.556,2
2,3,14,20,3,2,5,14,4,1,75.72300000000001,2
1,1,30,5,10,2,1,6,1,2,44.535,1
2,3,10,7,10,2,3,6,1,1,45.032,1
5,3,25,2,9,2,2,22,3,1,90.75,2
1,2,5,13,1,2,2,5,2,1,36.052,1
2,2,24,3,3,1,4,23,2,2,71.834,2
4,3,22,7,8,1,5,5,2,1,66.85900000000001,2
0,2,1,20,3,1,1,19,2,2,53.908,2
2,2,3,5,3,2,1,14,3,1,45.00599999999999,1
4,2,27,2,8,1,5,12,5,2,74.85199999999999,2
5,2,26,4,3,1,5,18,4,1,89.19200000000001,2
3,1,23,12,9,2,2,3,1,2,56.205999999999996,2
0,1,29,11,9,2,2,15,5,2,61.196,2
2,1,20,12,8,1,2,5,4,1,54.477999999999994,2
3,3,10,9,6,1,4,3,5,1,52.776999999999994,2
4,1,9,13,6,2,1,6,5,1,60.212999999999994,2
4,2,19,17,2,1,5,17,1,1,88.411,2
5,2,2,16,10,2,3,5,5,2,67.526,2
5,3,13,11,5,1,5,13,5,1,83.99499999999999,2
1,2,12,12,4,1,4,23,2,2,67.855,2
1,1,12,2,1,1,4,3,3,1,27.973,1
3,3,9,6,8,2,3,11,3,1,57.373,2
1,2,16,17,3,2,2,9,4,2,55.141,2
4,2,14,13,4,1,4,3,4,2,62.21499999999998,2
0,3,30,5,8,1,3,12,1,2,51.715999999999994,2
0,1,4,7,3,2,3,17,3,2,39.830999999999996,1
1,3,17,10,3,2,5,11,1,2,52.98800000000001,2
4,2,4,9,6,1,4,8,1,2,56.099999999999994,2
1,1,10,4,7,1,4,3,3,1,30.867,1
1,2,26,2,8,1,3,10,3,1,50.086,2
4,3,13,1,8,1,4,4,2,1,51.583999999999996,2
2,1,20,14,4,2,1,1,1,2,44.689,1
0,2,15,12,4,2,1,13,4,2,47.711,1
4,1,27,12,1,1,5,8,3,1,75.651,2
5,3,30,18,6,2,3,11,2,2,94.783,2
0,1,30,3,10,2,1,4,2,2,34.278999999999996,1
2,2,26,11,6,1,1,6,4,1,58.526999999999994,2
4,1,4,9,10,2,3,11,4,1,62.065,2
5,3,13,1,2,2,4,24,2,1,83.17900000000002,2
2,3,8,1,8,1,4,19,5,2,58.757999999999996,2
0,3,9,9,10,2,1,4,4,2,31.12,1
0,3,29,10,7,1,5,20,1,1,70.479,2
1,2,27,10,5,1,2,22,5,1,76.074,2
0,3,20,4,3,1,2,20,2,2,53.077,2
5,1,22,15,4,1,3,13,1,1,85.817,2
5,1,18,19,7,1,1,2,2,2,70.92500000000001,2
4,1,27,7,6,1,2,24,5,1,92.745,2
1,3,12,7,6,1,1,2,4,1,34.251999999999995,1
5,2,18,4,5,1,4,1,1,1,56.900999999999996,2
1,3,23,20,8,2,2,23,3,1,86.025,2
4,1,21,6,8,2,3,2,1,1,54.47800000000001,2
3,3,3,11,6,1,3,18,5,2,69.332,2
0,1,30,7,5,2,5,2,3,1,40.230999999999995,1
4,3,24,11,1,1,3,8,4,1,74.02000000000001,2
1,2,29,14,5,1,4,18,3,2,75.854,2
3,1,16,19,4,2,4,4,3,1,63.599,2
4,2,26,8,10,2,3,2,4,1,64.766,2
5,1,2,1,7,1,2,2,4,2,42.858999999999995,1
4,2,15,1,2,1,3,4,4,2,49.254,1
4,2,10,20,3,2,1,21,1,2,85.832,2
0,3,12,20,7,2,1,8,5,1,51.648,2
4,2,23,19,2,2,3,17,4,1,93.22600000000001,2
0,3,16,14,5,1,1,11,4,1,50.94099999999999,2
4,2,23,12,1,2,4,4,3,2,66.25699999999999,2
3,3,10,5,10,2,4,18,4,2,68.538,2
5,1,4,20,10,2,4,9,4,2,77.74700000000001,2
1,3,16,5,1,1,5,2,5,2,37.38999999999999,1
1,2,1,2,8,1,4,14,1,1,38.003,1
0,1,30,8,9,2,1,20,1,1,61.940000000000005,2
0,2,12,11,4,1,5,19,2,2,56.127,2
1,1,15,3,4,2,1,1,4,1,26.424999999999997,1
3,3,26,14,8,1,1,15,5,2,82.66799999999999,2
2,3,23,6,5,2,1,5,5,1,50.94299999999999,2
4,3,29,13,7,1,4,16,3,1,93.156,2
3,1,25,4,1,1,4,18,4,2,72.29700000000001,2
1,2,5,13,9,1,5,24,1,1,68.375,2
3,1,19,15,3,1,4,21,4,2,85.27,2
0,2,25,7,8,1,2,3,2,1,37.088,1
0,1,9,7,6,1,4,2,3,2,24.817,1
3,1,13,8,8,2,4,11,4,1,61.418000000000006,2
2,1,27,11,8,1,1,14,5,2,69.703,2
0,3,21,10,10,1,2,11,3,1,51.86199999999999,2
2,3,6,11,2,1,3,21,1,1,65.586,2
2,2,30,13,9,1,1,20,5,2,84.149,2
1,2,1,5,6,1,3,7,1,1,29.732000000000003,1
5,1,20,18,3,1,4,15,3,2,92.17099999999999,2
3,2,26,10,1,2,3,16,4,2,76.62400000000001,2
1,3,30,5,10,2,2,9,3,1,55.227,2
2,3,6,9,4,1,2,17,5,1,60.767999999999994,2
1,2,7,18,5,2,2,9,1,2,48.224,1
5,3,4,5,3,2,5,21,5,2,80.374,2
3,3,1,17,3,1,3,17,5,2,72.181,2
4,2,18,19,6,1,2,2,2,2,66.99699999999999,2
2,1,4,10,9,2,1,5,1,2,36.653999999999996,1
3,3,10,15,2,1,3,18,2,1,75.474,2
2,3,30,1,7,2,1,23,4,2,74.43400000000001,2
1,1,11,18,1,2,4,21,3,1,69.748,2
3,3,29,9,8,1,1,2,3,2,59.224,2
1,3,5,19,3,2,5,3,4,1,46.938,1
1,2,14,1,6,1,1,19,2,2,48.864,1
3,1,23,20,6,1,5,11,3,1,81.605,2
0,2,22,18,9,1,3,3,2,2,47.783,1
5,3,29,16,6,2,1,22,3,2,106.01899999999999,2
0,2,16,19,10,1,3,2,1,1,43.732000000000006,1
5,1,22,14,3,2,3,15,5,1,90.063,2
2,1,10,1,7,2,2,1,1,1,26.429,1
4,2,30,1,8,2,2,24,4,1,88.87300000000002,2
0,3,12,10,4,2,5,5,3,1,37.964999999999996,1
1,3,5,20,3,1,3,3,3,2,44.69799999999999,1
5,1,25,12,1,1,2,9,4,1,79.383,2
3,1,10,7,5,1,4,21,4,1,71.805,2
0,3,29,4,10,2,2,11,1,1,48.452,1
3,1,28,18,2,1,2,18,3,1,88.024,2
2,2,8,9,10,1,2,7,4,2,47.012999999999984,1
0,3,28,4,8,1,4,24,1,2,67.173,2
2,2,15,12,2,1,4,4,1,2,47.78,1
3,1,18,9,1,1,3,24,1,1,78.69,2
4,1,18,1,6,2,2,21,3,2,72.65599999999999,2
1,2,20,17,10,1,3,14,1,1,67.18499999999999,2
2,1,17,10,2,1,2,16,1,2,60.19799999999999,2
5,3,28,13,6,2,3,6,4,1,83.424,2
0,3,5,9,9,1,4,17,1,2,47.51199999999999,1
1,3,16,12,5,2,1,18,1,2,60.70099999999999,2
4,3,8,1,4,1,5,20,5,2,72.05399999999999,2
0,3,13,10,1,2,4,12,4,2,46.368,1
5,1,26,19,7,1,4,3,5,2,83.59800000000001,2
1,3,22,5,6,1,4,18,5,1,65.431,2
1,3,20,9,5,2,1,21,4,2,66.883,2
4,3,22,13,2,1,4,14,3,2,83.00599999999999,2
4,2,18,19,8,1,1,11,1,2,78.37999999999998,2
2,1,30,18,4,1,4,8,4,1,72.962,2
4,1,26,13,1,2,5,24,1,1,96.307,2
5,3,10,4,7,2,3,5,5,2,60.101,2
5,3,3,3,8,1,4,11,5,2,64.586,2
0,2,18,9,4,2,4,1,5,1,34.546,1
5,3,27,17,9,2,3,18,2,1,103.33399999999999,2
5,2,8,18,3,2,2,9,4,1,75.98800000000001,2
4,1,25,10,1,1,1,23,3,1,88.803,2
0,1,1,10,10,2,4,22,2,2,50.739,2
5,1,19,13,7,2,4,14,1,2,83.68099999999998,2
5,1,15,9,2,2,3,8,5,1,69.57800000000002,2
0,1,22,4,9,2,1,18,3,2,50.089999999999996,2
2,2,22,14,6,1,5,20,3,2,81.39099999999999,2
0,1,27,11,7,1,1,11,2,1,51.273,2
3,3,19,7,6,2,4,7,3,1,60.094,2
1,3,18,5,10,2,3,2,4,1,39.138,1
3,3,9,8,4,2,2,6,1,2,47.559,1
0,1,10,15,4,1,2,16,3,2,51.166,2
3,3,3,9,10,2,2,17,2,2,62.911,2
5,1,28,2,2,1,1,19,3,2,81.952,2
0,2,29,18,9,1,3,21,4,2,79.542,2
0,3,20,13,4,2,3,24,2,2,69.553,2
0,2,6,13,1,1,3,1,5,1,29.199,1
0,2,10,11,5,2,5,2,1,1,30.711000000000002,1
3,2,26,20,4,2,4,2,1,2,67.584,2
3,1,9,18,10,2,5,1,3,2,55.77099999999999,2
0,1,1,16,4,2,3,9,1,2,35.148,1
3,3,9,3,5,2,5,13,2,1,57.14799999999999,2
5,1,9,14,1,1,4,8,4,2,70.573,2
1,1,8,14,9,1,3,24,3,1,69.655,2
0,2,24,2,8,1,1,15,4,2,47.486,1
3,1,2,8,2,1,2,11,2,2,47.65899999999999,1
4,1,6,9,5,1,2,10,3,1,58.91299999999999,2
2,2,16,10,3,2,2,5,1,1,46.16000000000001,1
0,3,11,4,1,2,2,17,4,1,44.072,1
4,2,19,13,2,2,3,11,4,1,75.42800000000001,2
0,3,27,9,10,2,1,16,4,2,60.26199999999999,2
2,1,11,14,1,1,5,5,5,1,52.257,2
2,1,26,9,9,1,2,1,5,1,50.833000000000006,2
0,3,12,9,1,2,4,14,1,2,44.827,1
4,3,4,7,7,2,2,18,4,1,70.41000000000001,2
0,3,21,7,4,2,4,22,2,2,61.867999999999995,2
2,1,23,7,9,1,2,15,4,2,64.51700000000001,2
0,2,2,17,9,2,4,9,1,2,41.142999999999994,1
0,2,30,10,10,2,4,2,5,2,46.443,1
0,2,13,16,2,2,3,7,3,2,42.977999999999994,1
2,1,1,1,3,2,2,3,1,1,21.726,1
4,2,24,18,7,2,1,10,5,1,83.36799999999998,2
2,1,12,3,3,1,2,23,3,1,61.765,2
2,1,28,17,1,1,5,2,5,1,62.97699999999999,2
3,3,20,20,7,1,3,19,4,2,91.798,2
1,1,4,14,8,1,4,5,2,1,40.135,1
0,3,6,9,8,1,3,14,2,2,43.413,1
0,2,11,19,7,1,3,7,4,2,48.01699999999999,1
4,1,12,4,2,2,1,20,2,1,68.03200000000001,2
4,3,30,17,9,1,5,13,5,2,96.669,2
0,3,14,17,5,1,3,1,4,1,41.019999999999996,1
2,1,30,11,2,1,2,18,1,2,72.99199999999999,2
1,2,26,20,5,2,3,9,3,2,66.203,2
2,2,16,10,9,1,4,23,3,1,77.87400000000001,2
2,1,9,13,10,1,4,1,4,1,45.30199999999999,1
2,2,19,5,4,1,1,23,5,2,70.287,2
2,3,8,12,2,2,4,8,3,1,52.068999999999996,2
4,2,15,19,4,2,4,15,4,2,85.86200000000001,2
5,2,26,19,7,2,2,21,4,1,107.60100000000001,2
1,3,13,12,7,1,5,14,2,1,60.28099999999999,2
0,2,10,10,1,1,4,3,1,1,29.088,1
4,3,2,8,6,2,3,6,2,1,52.338,2
0,3,8,8,1,1,1,9,4,2,33.806999999999995,1
1,2,29,13,9,1,3,17,2,2,72.772,2
0,2,29,8,4,1,5,19,3,1,66.126,2
0,2,6,1,5,2,4,3,5,1,20.643,1
0,1,21,12,7,2,3,3,1,2,36.979000000000006,1
3,2,19,7,8,2,3,1,3,1,49.852,1
0,1,12,3,4,1,5,23,3,1,53.178,2
1,2,23,4,8,2,1,2,2,2,34.620000000000005,1
1,3,2,6,2,2,2,22,2,2,51.02499999999999,2
4,3,30,10,3,1,2,23,1,2,94.256,2
1,3,14,14,1,2,2,10,3,2,51.74099999999999,2
2,1,29,2,3,2,4,18,1,2,64.32499999999999,2
0,2,12,10,7,2,3,23,4,2,60.675000000000004,2
0,1,25,3,4,1,4,8,5,1,41.621,1
1,2,3,2,8,2,2,4,4,2,24.342000000000002,1
4,3,30,3,8,2,1,8,2,2,66.39699999999999,2
2,2,27,8,1,1,5,4,5,2,55.70099999999999,2
2,2,12,17,5,1,5,6,3,2,57.885,2
3,3,25,2,3,2,5,15,1,2,67.386,2
3,1,29,17,3,1,1,12,3,1,78.435,2
0,2,3,14,5,1,3,12,1,1,41.653,1
2,2,14,12,8,2,5,7,4,2,56.470000000000006,2
3,1,6,16,7,2,3,13,2,1,65.17200000000001,2
3,1,1,19,2,2,4,3,1,1,49.562,1
2,2,19,5,6,2,1,7,3,1,47.129,1
2,2,3,20,7,1,4,8,1,1,56.617,2
0,3,10,12,3,1,4,14,2,2,48.842999999999996,1
3,1,3,19,1,2,2,2,3,2,47.86899999999999,1
1,3,30,14,6,2,3,7,3,1,62.1,2
3,2,20,9,3,1,1,9,4,2,60.635,2
1,2,16,18,8,1,3,15,1,2,65.42599999999999,2
2,3,14,20,2,1,2,20,2,2,78.524,2
3,3,27,10,10,2,1,3,4,2,61.37800000000001,2
2,2,14,20,7,1,1,8,4,2,62.587,2
3,3,17,5,2,2,1,6,2,2,48.791000000000004,1
2,3,19,9,7,1,2,13,4,1,64.20100000000001,2
4,3,3,16,4,2,3,16,4,1,76.941,2
3,3,9,8,5,2,2,10,4,2,56.074999999999996,2
3,3,15,12,1,2,5,19,5,2,79.97200000000001,2
3,1,8,9,2,2,1,2,2,1,39.476000000000006,1
5,3,15,7,5,2,5,9,3,2,72.22899999999998,2
1,3,8,5,9,2,4,2,2,2,30.487,1
5,2,21,14,10,1,1,13,4,2,87.03,2
4,2,13,7,5,2,4,13,4,1,69.60100000000001,2
2,3,6,20,3,2,4,2,3,1,51.476,2
5,3,7,8,5,1,5,13,4,2,74.86699999999999,2
4,3,24,4,1,2,3,8,5,1,66.598,2
3,2,21,12,8,1,1,24,2,2,85.698,2
2,1,3,6,5,2,5,24,5,1,65.45100000000001,2
5,2,21,14,10,2,2,15,2,1,89.54400000000001,2
0,2,11,18,1,1,1,21,4,2,62.355999999999995,2
1,3,12,19,9,1,2,21,5,2,76.314,2
2,3,11,19,4,2,2,20,4,2,77.23,2
5,1,30,5,1,1,4,10,5,2,78.614,2
0,2,26,1,7,1,2,15,5,2,49.339,1
1,3,3,13,7,1,1,13,4,1,50.532,2
2,1,29,6,7,1,5,24,3,1,82.711,2
2,3,29,13,7,1,4,3,4,1,63.583000000000006,2
3,1,1,4,10,1,3,10,1,2,44.101,1
1,3,9,9,7,2,3,7,2,1,41.71,1
4,2,18,6,6,1,1,8,4,1,62.509999999999984,2
3,2,13,5,2,1,5,2,2,2,43.879,1
1,1,11,9,3,1,3,22,1,1,59.609,2
0,2,3,16,5,2,4,23,3,2,60.717,2
3,2,20,11,4,1,2,13,1,2,67.32899999999998,2
2,3,15,1,4,2,2,2,4,1,35.62,1
0,3,25,9,5,2,1,2,4,1,38.391,1
0,3,6,4,6,1,3,22,3,1,50.13699999999999,2
0,2,5,2,8,2,4,21,3,2,44.8,1
1,3,22,17,8,2,1,2,1,2,48.893,1
4,3,11,20,10,1,1,22,1,1,93.10599999999998,2
3,2,24,11,4,1,3,2,4,2,58.257999999999996,2
5,3,2,3,8,2,4,2,5,2,50.741,2
5,1,19,12,10,2,3,24,5,1,100.82300000000001,2
